Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
57,Female,34,42.08,Month-to-Month,Fiber Optic,No,Credit Card,Yes
23,Male,26,69.3,Month-to-Month,DSL,No,Bank Transfer,No
68,Female,1,65.74,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Female,8,59.98,Month-to-Month,No,Yes,Credit Card,No
38,Female,7,15.63,Month-to-Month,DSL,No,Bank Transfer,Yes
34,Male,63,48.88,Month-to-Month,No,No,Electronic Check,No
61,Male,71,62.26,Two Year,Fiber Optic,Yes,Mailed Check,No
67,Female,36,20.42,Month-to-Month,DSL,No,Electronic Check,Yes
66,Male,19,54.82,One Year,Fiber Optic,No,Mailed Check,No
32,Male,64,30.98,Month-to-Month,DSL,No,Electronic Check,No
31,Female,52,82.25,Two Year,No,No,Mailed Check,No
65,Female,62,61.65,Month-to-Month,DSL,No,Bank Transfer,Yes
36,Female,17,81.1,Month-to-Month,DSL,No,Electronic Check,No
59,Female,56,65.68,Two Year,DSL,Yes,Credit Card,No
68,Female,13,42.58,Month-to-Month,No,No,Bank Transfer,Yes
22,Male,41,57.06,Month-to-Month,DSL,No,Credit Card,Yes
36,Male,70,31.44,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
52,Female,51,19.51,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
25,Female,43,115.72,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
40,Male,24,78.54,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Female,34,37.46,Month-to-Month,No,No,Electronic Check,No
60,Female,16,119.41,Two Year,Fiber Optic,No,Mailed Check,No
31,Male,39,13.09,Two Year,DSL,Yes,Mailed Check,No
58,Male,49,92.78,Two Year,Fiber Optic,Yes,Bank Transfer,No
44,Female,57,28.47,Two Year,DSL,No,Mailed Check,No
60,Female,43,80.42,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
36,Female,36,111.11,Month-to-Month,Fiber Optic,No,Credit Card,Yes
20,Female,10,18.69,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
73,Female,18,18.08,Two Year,DSL,No,Credit Card,No
72,Female,66,31.08,One Year,DSL,No,Mailed Check,Yes
31,Female,15,96.77,Month-to-Month,DSL,No,Bank Transfer,No
42,Female,5,88.77,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
33,Male,52,88.45,Two Year,DSL,No,Mailed Check,No
54,Female,52,48.19,Month-to-Month,DSL,No,Credit Card,Yes
23,Male,42,28.48,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
46,Male,59,51.6,Month-to-Month,No,No,Bank Transfer,No
24,Female,41,108.85,One Year,Fiber Optic,No,Mailed Check,No
31,Female,22,105.11,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
39,Male,56,66.05,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
40,Female,68,65.0,Month-to-Month,DSL,No,Electronic Check,Yes
20,Male,12,70.58,Month-to-Month,No,Yes,Electronic Check,No
28,Male,18,92.74,Month-to-Month,No,No,Credit Card,Yes
43,Male,62,70.29,Two Year,Fiber Optic,Yes,Credit Card,Yes
65,Male,37,15.51,Month-to-Month,Fiber Optic,No,Credit Card,Yes
52,Male,50,90.59,One Year,DSL,Yes,Credit Card,No
32,Male,19,19.07,Month-to-Month,DSL,Yes,Mailed Check,No
21,Male,1,95.97,Two Year,DSL,No,Electronic Check,No
28,Female,10,115.84,One Year,DSL,Yes,Mailed Check,No
42,Male,5,109.83,Two Year,DSL,No,Mailed Check,No
53,Female,61,112.68,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Female,71,71.03,One Year,No,No,Electronic Check,No
72,Female,44,104.65,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
36,Male,67,53.68,One Year,DSL,No,Credit Card,No
43,Male,54,52.36,One Year,Fiber Optic,No,Bank Transfer,No
29,Male,69,62.63,Month-to-Month,DSL,No,Mailed Check,Yes
30,Female,64,69.79,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
20,Female,52,83.92,Two Year,DSL,Yes,Bank Transfer,Yes
46,Male,68,14.64,Month-to-Month,Fiber Optic,No,Credit Card,No
61,Female,10,83.32,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
45,Male,25,65.25,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
70,Female,24,23.41,One Year,DSL,No,Electronic Check,No
42,Male,46,104.31,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
20,Male,61,118.41,One Year,No,No,Electronic Check,No
27,Male,51,28.03,Month-to-Month,No,No,Electronic Check,No
74,Male,2,13.37,Month-to-Month,Fiber Optic,No,Credit Card,Yes
62,Male,1,105.48,One Year,No,No,Credit Card,No
23,Male,41,74.57,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
25,Female,7,19.9,Two Year,No,No,Credit Card,No
49,Female,58,83.87,Month-to-Month,DSL,No,Bank Transfer,Yes
42,Male,2,97.84,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
27,Male,30,70.69,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
28,Female,53,17.86,One Year,Fiber Optic,No,Electronic Check,Yes
32,Male,70,115.81,Month-to-Month,No,Yes,Mailed Check,Yes
54,Female,41,118.24,One Year,Fiber Optic,No,Electronic Check,Yes
51,Female,20,97.68,Month-to-Month,DSL,No,Bank Transfer,Yes
58,Male,14,96.86,Month-to-Month,No,No,Electronic Check,No
63,Male,16,82.28,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
27,Male,50,96.49,Month-to-Month,Fiber Optic,No,Credit Card,Yes
41,Female,67,98.96,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
51,Male,4,114.45,One Year,DSL,Yes,Mailed Check,No
18,Male,68,27.54,One Year,Fiber Optic,No,Bank Transfer,Yes
38,Male,55,36.1,Month-to-Month,DSL,No,Credit Card,Yes
56,Female,40,61.83,Month-to-Month,DSL,Yes,Electronic Check,No
53,Female,53,103.12,One Year,Fiber Optic,Yes,Mailed Check,No
38,Male,38,67.03,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
32,Female,44,57.74,Two Year,DSL,No,Electronic Check,No
70,Male,41,15.28,Month-to-Month,No,No,Bank Transfer,No
52,Male,67,92.43,Month-to-Month,DSL,No,Bank Transfer,Yes
65,Male,8,27.18,One Year,Fiber Optic,Yes,Mailed Check,No
27,Male,8,105.62,One Year,DSL,No,Mailed Check,Yes
36,Female,65,15.85,Month-to-Month,DSL,No,Bank Transfer,Yes
55,Male,40,106.91,Month-to-Month,DSL,No,Bank Transfer,Yes
53,Female,70,63.09,Month-to-Month,No,Yes,Electronic Check,No
35,Male,61,43.05,Month-to-Month,DSL,Yes,Mailed Check,Yes
31,Female,50,102.59,Month-to-Month,DSL,No,Bank Transfer,Yes
66,Male,8,43.7,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
61,Female,71,38.34,Two Year,Fiber Optic,Yes,Electronic Check,No
19,Male,3,67.01,Month-to-Month,Fiber Optic,No,Credit Card,Yes
31,Female,59,15.78,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
21,Female,4,43.9,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
30,Female,47,50.66,Month-to-Month,DSL,No,Electronic Check,Yes
26,Male,20,21.19,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
19,Male,13,59.09,One Year,DSL,No,Mailed Check,Yes
66,Male,5,38.32,Two Year,DSL,No,Credit Card,Yes
38,Male,56,41.7,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
57,Female,66,74.93,Month-to-Month,DSL,No,Mailed Check,Yes
44,Female,68,21.04,Month-to-Month,DSL,Yes,Credit Card,Yes
28,Male,45,112.22,One Year,DSL,No,Credit Card,No
48,Male,34,91.31,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
68,Male,38,101.83,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
33,Female,58,73.78,One Year,DSL,Yes,Credit Card,No
64,Female,57,63.05,Month-to-Month,DSL,No,Mailed Check,Yes
43,Male,15,115.5,Month-to-Month,No,Yes,Mailed Check,Yes
33,Male,42,86.89,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
29,Male,56,76.32,One Year,DSL,No,Bank Transfer,No
48,Female,23,68.55,One Year,No,Yes,Electronic Check,No
46,Male,28,51.18,Month-to-Month,DSL,No,Bank Transfer,No
28,Male,23,29.42,Two Year,Fiber Optic,Yes,Bank Transfer,No
65,Male,40,98.77,One Year,DSL,Yes,Bank Transfer,No
32,Female,59,53.67,Month-to-Month,DSL,No,Bank Transfer,Yes
59,Female,22,114.75,Month-to-Month,DSL,Yes,Bank Transfer,Yes
46,Male,3,71.13,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
34,Female,29,48.68,Month-to-Month,DSL,Yes,Bank Transfer,Yes
27,Female,66,108.83,Month-to-Month,No,Yes,Bank Transfer,No
73,Male,18,102.62,Month-to-Month,DSL,Yes,Credit Card,No
24,Female,36,31.95,One Year,DSL,Yes,Electronic Check,No
41,Female,11,91.3,One Year,Fiber Optic,Yes,Bank Transfer,No
49,Female,66,37.84,One Year,DSL,No,Mailed Check,No
29,Female,5,68.1,One Year,Fiber Optic,No,Credit Card,No
72,Female,7,38.04,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
54,Male,52,101.6,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
26,Female,33,109.53,One Year,Fiber Optic,No,Credit Card,Yes
55,Female,50,19.68,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
65,Female,35,35.27,Month-to-Month,DSL,No,Electronic Check,Yes
20,Female,3,73.09,Month-to-Month,Fiber Optic,No,Credit Card,Yes
32,Female,12,96.41,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
35,Male,40,68.02,Month-to-Month,No,No,Bank Transfer,No
48,Female,29,69.26,One Year,No,No,Mailed Check,No
58,Male,50,110.29,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
58,Female,66,91.25,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
74,Male,13,41.41,One Year,Fiber Optic,Yes,Bank Transfer,No
70,Female,52,21.37,Month-to-Month,No,Yes,Bank Transfer,Yes
62,Female,33,65.29,Two Year,Fiber Optic,No,Credit Card,No
23,Female,4,44.81,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
23,Male,7,65.42,Month-to-Month,Fiber Optic,No,Electronic Check,No
45,Male,45,51.67,Month-to-Month,DSL,No,Bank Transfer,Yes
56,Female,24,33.73,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
27,Female,2,74.11,Month-to-Month,DSL,No,Electronic Check,No
52,Male,18,41.61,Month-to-Month,DSL,No,Bank Transfer,Yes
50,Female,54,40.11,Month-to-Month,DSL,Yes,Credit Card,No
63,Female,59,55.46,Two Year,Fiber Optic,Yes,Mailed Check,No
56,Female,21,66.22,Two Year,Fiber Optic,No,Mailed Check,Yes
20,Male,59,111.62,One Year,DSL,No,Mailed Check,No
45,Female,20,12.91,Two Year,No,No,Bank Transfer,No
58,Female,48,86.89,Two Year,Fiber Optic,Yes,Credit Card,No
29,Male,48,35.22,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
56,Female,67,93.85,Two Year,DSL,No,Credit Card,No
48,Female,42,44.41,Month-to-Month,DSL,No,Electronic Check,Yes
21,Male,54,46.96,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
29,Female,20,61.48,Two Year,DSL,Yes,Electronic Check,No
32,Male,42,80.7,Two Year,Fiber Optic,Yes,Electronic Check,No
31,Female,23,59.14,Two Year,Fiber Optic,No,Electronic Check,Yes
34,Male,5,55.69,Month-to-Month,No,Yes,Electronic Check,Yes
63,Male,51,67.33,Month-to-Month,DSL,Yes,Electronic Check,Yes
26,Male,39,46.26,Month-to-Month,DSL,No,Credit Card,Yes
36,Male,25,82.14,One Year,Fiber Optic,Yes,Credit Card,No
42,Male,9,86.43,One Year,Fiber Optic,No,Bank Transfer,Yes
62,Female,57,44.72,Month-to-Month,DSL,No,Mailed Check,Yes
30,Female,24,103.9,Month-to-Month,No,No,Bank Transfer,Yes
65,Female,5,80.98,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
51,Male,32,92.52,Month-to-Month,DSL,No,Bank Transfer,Yes
45,Female,7,48.82,Month-to-Month,DSL,No,Electronic Check,Yes
52,Female,23,102.65,Month-to-Month,DSL,No,Electronic Check,Yes
56,Male,44,70.35,Month-to-Month,DSL,No,Credit Card,Yes
57,Female,53,60.35,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
43,Female,14,78.86,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
69,Male,70,51.41,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Female,48,43.54,Month-to-Month,DSL,Yes,Electronic Check,Yes
30,Female,32,61.04,One Year,Fiber Optic,No,Electronic Check,No
31,Male,44,103.32,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
56,Male,69,80.71,Two Year,DSL,No,Bank Transfer,No
21,Male,38,81.86,One Year,DSL,No,Electronic Check,No
71,Male,53,97.88,One Year,DSL,No,Electronic Check,No
23,Male,6,115.24,One Year,No,No,Electronic Check,No
53,Female,44,71.01,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
32,Male,59,83.49,Month-to-Month,No,No,Credit Card,Yes
59,Male,28,103.09,Month-to-Month,DSL,Yes,Bank Transfer,Yes
49,Male,32,81.11,One Year,DSL,No,Electronic Check,No
33,Female,48,20.25,One Year,DSL,No,Mailed Check,No
48,Female,56,14.0,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
55,Male,45,32.46,Month-to-Month,DSL,No,Electronic Check,No
57,Female,64,18.44,One Year,DSL,Yes,Bank Transfer,No
62,Male,55,57.39,One Year,Fiber Optic,No,Electronic Check,Yes
22,Female,40,82.69,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
39,Male,15,11.8,One Year,DSL,No,Credit Card,No
71,Male,34,10.88,Month-to-Month,DSL,No,Mailed Check,No
47,Male,52,12.81,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
42,Male,53,45.24,Two Year,No,No,Mailed Check,No
18,Female,12,71.79,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
34,Female,34,107.99,Month-to-Month,No,No,Bank Transfer,No
72,Female,1,106.66,Month-to-Month,DSL,Yes,Bank Transfer,Yes
50,Male,27,40.29,One Year,Fiber Optic,No,Credit Card,Yes
39,Female,18,103.8,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
73,Male,19,56.35,One Year,Fiber Optic,No,Electronic Check,No
18,Male,27,14.19,One Year,DSL,No,Credit Card,No
42,Male,52,14.94,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
44,Male,27,25.61,One Year,Fiber Optic,No,Mailed Check,No
56,Female,3,97.7,Month-to-Month,DSL,No,Bank Transfer,No
28,Male,17,11.75,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Male,61,92.02,Two Year,DSL,No,Electronic Check,No
58,Female,1,40.52,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Female,43,70.64,Month-to-Month,No,No,Mailed Check,Yes
58,Male,37,62.23,One Year,DSL,Yes,Credit Card,No
64,Female,1,58.02,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
24,Male,39,64.38,Two Year,DSL,No,Credit Card,No
18,Female,49,102.69,Month-to-Month,Fiber Optic,No,Credit Card,Yes
27,Male,41,61.77,Month-to-Month,DSL,Yes,Mailed Check,Yes
43,Male,27,107.08,One Year,DSL,Yes,Credit Card,No
61,Male,31,53.14,Month-to-Month,No,Yes,Credit Card,No
50,Male,11,88.47,Month-to-Month,DSL,No,Credit Card,No
25,Female,63,65.45,Month-to-Month,Fiber Optic,No,Bank Transfer,No
35,Female,12,51.14,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
54,Male,4,28.53,One Year,DSL,No,Bank Transfer,No
23,Male,13,104.49,One Year,DSL,No,Credit Card,Yes
69,Male,6,67.02,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Male,38,20.27,Month-to-Month,DSL,No,Bank Transfer,Yes
48,Male,33,59.25,Month-to-Month,No,No,Credit Card,No
24,Male,37,31.61,One Year,DSL,No,Mailed Check,No
31,Female,69,20.59,Month-to-Month,DSL,No,Electronic Check,Yes
44,Female,57,30.2,Month-to-Month,DSL,No,Bank Transfer,Yes
61,Female,70,10.95,One Year,Fiber Optic,No,Credit Card,Yes
42,Male,51,51.74,Two Year,DSL,No,Electronic Check,No
52,Male,56,28.81,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
27,Female,11,101.66,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
48,Male,60,32.67,Month-to-Month,Fiber Optic,Yes,Credit Card,No
58,Male,6,70.0,One Year,Fiber Optic,No,Mailed Check,Yes
67,Male,61,40.9,One Year,DSL,No,Mailed Check,No
71,Female,54,20.86,Month-to-Month,DSL,No,Credit Card,Yes
58,Female,63,99.23,Month-to-Month,No,No,Electronic Check,Yes
67,Male,6,94.96,Two Year,DSL,No,Mailed Check,No
57,Male,28,16.24,Two Year,DSL,Yes,Mailed Check,No
22,Female,40,92.5,Month-to-Month,DSL,No,Mailed Check,Yes
39,Female,12,108.88,Two Year,Fiber Optic,Yes,Electronic Check,Yes
22,Female,55,69.32,Month-to-Month,DSL,No,Credit Card,Yes
27,Male,13,34.01,Month-to-Month,Fiber Optic,No,Electronic Check,No
40,Male,61,113.69,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Female,43,104.79,Month-to-Month,No,Yes,Electronic Check,No
52,Male,16,44.65,Two Year,DSL,No,Credit Card,Yes
62,Male,53,48.59,Month-to-Month,DSL,No,Credit Card,Yes
55,Male,6,45.62,Two Year,Fiber Optic,No,Bank Transfer,Yes
39,Female,36,35.62,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
36,Female,64,85.8,Month-to-Month,DSL,No,Credit Card,Yes
45,Female,61,51.49,One Year,DSL,No,Credit Card,No
60,Male,48,36.64,One Year,Fiber Optic,No,Bank Transfer,Yes
41,Female,65,18.11,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Male,26,69.71,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
46,Male,26,37.5,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Female,5,71.81,Month-to-Month,DSL,Yes,Credit Card,No
56,Female,63,63.03,Month-to-Month,DSL,Yes,Credit Card,No
18,Female,17,46.1,One Year,DSL,No,Bank Transfer,No
35,Female,54,109.23,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
51,Male,58,22.4,Month-to-Month,DSL,No,Bank Transfer,Yes
21,Male,20,54.09,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
74,Male,62,106.46,Month-to-Month,DSL,No,Bank Transfer,No
44,Female,66,19.05,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
42,Male,32,110.87,Two Year,DSL,No,Credit Card,No
60,Male,59,104.33,One Year,DSL,No,Mailed Check,Yes
34,Male,27,22.91,Month-to-Month,DSL,No,Credit Card,Yes
66,Female,23,74.29,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
35,Male,39,76.22,Month-to-Month,DSL,No,Credit Card,Yes
41,Female,18,95.63,One Year,No,Yes,Electronic Check,No
35,Female,22,88.41,One Year,Fiber Optic,No,Bank Transfer,Yes
52,Female,6,48.76,Month-to-Month,DSL,No,Credit Card,Yes
39,Male,51,52.99,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
72,Male,69,51.41,Month-to-Month,Fiber Optic,No,Credit Card,Yes
66,Male,2,23.03,One Year,Fiber Optic,No,Mailed Check,No
47,Female,56,99.46,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
38,Female,70,109.09,Month-to-Month,No,No,Credit Card,Yes
45,Female,1,29.89,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
39,Male,30,73.86,Month-to-Month,DSL,No,Mailed Check,Yes
64,Male,28,76.28,One Year,DSL,Yes,Electronic Check,No
47,Male,71,60.13,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
46,Female,48,36.62,Month-to-Month,DSL,No,Mailed Check,Yes
26,Female,27,88.71,Two Year,No,Yes,Mailed Check,No
19,Female,37,104.02,One Year,Fiber Optic,Yes,Mailed Check,Yes
71,Female,63,12.77,Month-to-Month,Fiber Optic,Yes,Credit Card,No
29,Male,4,95.79,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
26,Female,12,70.87,One Year,Fiber Optic,Yes,Mailed Check,Yes
54,Male,5,35.94,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
25,Female,37,34.18,One Year,Fiber Optic,No,Credit Card,No
50,Male,45,29.46,Month-to-Month,DSL,Yes,Credit Card,No
22,Female,60,62.28,One Year,No,No,Mailed Check,No
68,Female,5,79.34,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
68,Female,61,112.49,Month-to-Month,DSL,No,Credit Card,Yes
72,Female,4,104.69,One Year,DSL,No,Electronic Check,No
64,Female,2,39.76,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
37,Male,5,103.81,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
18,Male,9,115.49,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
47,Male,13,115.86,Month-to-Month,DSL,No,Mailed Check,Yes
39,Female,11,119.29,One Year,Fiber Optic,No,Electronic Check,Yes
66,Female,16,27.94,Month-to-Month,No,Yes,Bank Transfer,No
48,Male,26,85.99,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Female,6,68.63,Month-to-Month,DSL,No,Mailed Check,Yes
29,Female,42,26.06,Month-to-Month,Fiber Optic,No,Electronic Check,No
71,Female,40,96.57,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
43,Female,12,59.91,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
35,Male,56,91.97,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Female,58,45.94,Two Year,No,No,Electronic Check,No
25,Female,36,34.84,One Year,Fiber Optic,No,Electronic Check,No
33,Male,57,84.06,Month-to-Month,Fiber Optic,No,Credit Card,Yes
21,Female,35,93.44,Month-to-Month,DSL,Yes,Electronic Check,Yes
62,Male,40,63.33,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Male,58,43.42,One Year,DSL,Yes,Bank Transfer,No
55,Female,21,99.15,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
19,Male,71,21.64,One Year,DSL,No,Electronic Check,Yes
56,Female,48,36.34,Two Year,No,Yes,Bank Transfer,No
64,Male,3,85.72,Month-to-Month,DSL,No,Credit Card,Yes
69,Female,44,14.35,Month-to-Month,DSL,Yes,Mailed Check,No
35,Male,49,20.22,One Year,Fiber Optic,No,Bank Transfer,Yes
35,Male,63,52.74,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
57,Male,7,118.85,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
25,Male,43,35.97,Month-to-Month,DSL,No,Bank Transfer,No
50,Male,4,94.37,One Year,DSL,No,Mailed Check,No
52,Female,7,118.92,Month-to-Month,DSL,Yes,Electronic Check,Yes
64,Male,25,59.59,One Year,DSL,No,Bank Transfer,No
39,Male,29,100.52,Two Year,DSL,No,Bank Transfer,No
71,Female,47,29.23,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
23,Male,18,42.29,Two Year,DSL,No,Credit Card,Yes
33,Male,53,65.96,Month-to-Month,DSL,Yes,Credit Card,No
23,Female,50,29.42,One Year,No,No,Credit Card,Yes
74,Female,28,118.37,Two Year,DSL,No,Electronic Check,No
60,Male,8,89.1,One Year,No,Yes,Electronic Check,No
48,Male,17,95.29,Month-to-Month,DSL,No,Mailed Check,Yes
34,Female,55,48.47,Month-to-Month,DSL,No,Credit Card,No
32,Female,59,113.83,One Year,DSL,No,Electronic Check,No
72,Male,63,23.9,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
29,Male,19,44.86,Two Year,No,No,Credit Card,No
55,Male,40,99.65,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
30,Female,15,17.86,One Year,DSL,Yes,Electronic Check,No
27,Female,40,115.36,One Year,Fiber Optic,Yes,Electronic Check,Yes
72,Male,67,59.72,Month-to-Month,Fiber Optic,Yes,Credit Card,No
35,Female,26,15.24,Month-to-Month,No,No,Mailed Check,No
32,Male,43,82.72,Month-to-Month,DSL,No,Electronic Check,Yes
38,Male,32,100.22,Two Year,DSL,No,Electronic Check,Yes
23,Male,22,37.92,Two Year,Fiber Optic,Yes,Credit Card,No
62,Female,1,41.32,Two Year,No,Yes,Mailed Check,No
19,Female,70,36.86,Month-to-Month,No,No,Credit Card,Yes
23,Female,3,75.05,Month-to-Month,No,No,Bank Transfer,Yes
64,Male,15,81.33,Month-to-Month,DSL,No,Electronic Check,Yes
22,Male,39,38.48,Month-to-Month,DSL,Yes,Electronic Check,No
45,Female,42,85.77,Two Year,Fiber Optic,Yes,Mailed Check,Yes
66,Male,12,96.8,Month-to-Month,DSL,No,Mailed Check,Yes
39,Female,54,46.45,Month-to-Month,Fiber Optic,No,Credit Card,No
30,Female,67,115.03,Month-to-Month,DSL,No,Mailed Check,Yes
45,Male,12,100.16,One Year,DSL,No,Mailed Check,Yes
41,Male,50,106.87,Month-to-Month,No,Yes,Electronic Check,No
42,Female,20,26.38,Month-to-Month,DSL,No,Electronic Check,Yes
48,Female,29,78.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Male,10,32.92,Two Year,DSL,No,Electronic Check,No
26,Male,71,105.31,One Year,No,No,Credit Card,Yes
47,Male,37,92.19,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
52,Male,42,108.96,Month-to-Month,DSL,No,Credit Card,Yes
41,Male,23,69.69,Month-to-Month,DSL,Yes,Credit Card,No
34,Male,45,114.45,Month-to-Month,DSL,Yes,Electronic Check,No
38,Male,14,87.38,Month-to-Month,DSL,No,Mailed Check,No
43,Female,26,61.02,One Year,Fiber Optic,No,Credit Card,Yes
38,Male,61,111.65,One Year,Fiber Optic,No,Bank Transfer,Yes
61,Male,42,118.72,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Female,42,86.8,Two Year,DSL,No,Bank Transfer,Yes
68,Male,35,25.51,Two Year,Fiber Optic,No,Credit Card,No
45,Female,39,66.28,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
68,Male,68,58.45,One Year,DSL,No,Electronic Check,No
22,Male,54,38.47,Two Year,DSL,No,Electronic Check,No
28,Female,8,72.92,One Year,DSL,No,Bank Transfer,Yes
59,Female,5,73.6,One Year,Fiber Optic,Yes,Bank Transfer,No
